Sampling Rate (Avg) [CoRE],Sampling Rate (Min) [CoRE],Frame Rate [CoRE],vid_name
82.0,34.0,10.0,rhino
82.0,34.0,10.0,rhino
80.0,34.0,10.0,rhino
79.0,34.0,10.0,rhino
79.0,34.0,10.0,rhino
79.0,34.0,10.0,rhino
77.0,26.0,30.0,rhino
77.0,26.0,30.0,rhino
77.0,26.0,30.0,rhino
77.0,26.0,30.0,rhino
76.0,25.0,30.0,rhino
76.0,25.0,30.0,rhino
75.0,25.0,30.0,rhino
74.0,24.0,30.0,rhino
74.0,24.0,30.0,rhino
73.0,24.0,30.0,rhino
73.0,24.0,30.0,rhino
72.0,24.0,30.0,rhino
71.0,24.0,30.0,rhino
71.0,24.0,30.0,rhino
70.0,23.0,30.0,rhino
70.0,23.0,30.0,rhino
70.0,23.0,30.0,rhino
70.0,23.0,30.0,rhino
68.0,23.0,30.0,rhino
67.0,22.0,30.0,rhino
67.0,22.0,30.0,rhino
65.0,22.0,30.0,rhino
65.0,22.0,30.0,rhino
64.0,21.0,30.0,rhino
64.0,21.0,30.0,rhino
63.0,21.0,30.0,rhino
62.0,21.0,30.0,rhino
62.0,21.0,30.0,rhino
61.0,21.0,30.0,rhino
61.0,21.0,30.0,rhino
60.0,20.0,30.0,rhino
59.0,20.0,30.0,rhino
59.0,20.0,30.0,rhino
57.0,20.0,30.0,rhino
57.0,20.0,30.0,rhino
56.0,20.0,30.0,rhino
56.0,20.0,30.0,rhino
55.0,20.0,30.0,rhino
54.0,19.0,30.0,rhino
54.0,19.0,30.0,rhino
53.0,19.0,30.0,rhino
53.0,19.0,30.0,rhino
52.0,19.0,30.0,rhino
52.0,19.0,30.0,rhino
51.0,19.0,30.0,rhino
50.0,19.0,30.0,rhino
50.0,19.0,30.0,rhino
50.0,19.0,30.0,rhino
50.0,19.0,30.0,rhino
50.0,19.0,30.0,rhino
49.0,19.0,30.0,rhino
48.0,18.0,30.0,rhino
46.0,18.0,30.0,rhino
46.0,18.0,30.0,rhino
46.0,18.0,30.0,rhino
46.0,18.0,30.0,rhino
45.0,18.0,30.0,rhino
45.0,18.0,30.0,rhino
45.0,18.0,30.0,rhino
44.0,18.0,30.0,rhino
44.0,18.0,30.0,rhino
44.0,18.0,30.0,rhino
43.0,18.0,30.0,rhino
43.0,18.0,30.0,rhino
43.0,18.0,30.0,rhino
43.0,18.0,30.0,rhino
41.0,18.0,30.0,rhino
41.0,18.0,30.0,rhino
43.0,18.0,30.0,rhino
46.0,18.0,30.0,rhino
46.0,18.0,30.0,rhino
50.0,19.0,30.0,rhino
50.0,19.0,30.0,rhino
56.0,20.0,30.0,rhino
64.0,21.0,30.0,rhino
64.0,21.0,30.0,rhino
76.0,25.0,30.0,rhino
76.0,25.0,30.0,rhino
91.0,35.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,15.0,rhino
100.0,100.0,15.0,rhino
100.0,100.0,30.0,rhino
58.0,20.0,30.0,rhino
58.0,20.0,30.0,rhino
64.0,21.0,30.0,rhino
68.0,22.0,30.0,rhino
68.0,22.0,30.0,rhino
73.0,23.0,30.0,rhino
77.0,25.0,30.0,rhino
77.0,25.0,30.0,rhino
76.0,24.0,30.0,rhino
76.0,24.0,30.0,rhino
74.0,24.0,30.0,rhino
74.0,24.0,30.0,rhino
75.0,24.0,30.0,rhino
75.0,24.0,30.0,rhino
75.0,24.0,30.0,rhino
75.0,24.0,30.0,rhino
75.0,24.0,30.0,rhino
74.0,24.0,30.0,rhino
74.0,24.0,30.0,rhino
73.0,23.0,30.0,rhino
69.0,22.0,30.0,rhino
69.0,22.0,30.0,rhino
64.0,21.0,30.0,rhino
64.0,21.0,30.0,rhino
61.0,20.0,30.0,rhino
61.0,20.0,30.0,rhino
59.0,20.0,30.0,rhino
58.0,20.0,30.0,rhino
58.0,20.0,30.0,rhino
58.0,20.0,30.0,rhino
58.0,20.0,30.0,rhino
57.0,20.0,30.0,rhino
57.0,20.0,30.0,rhino
56.0,19.0,30.0,rhino
55.0,19.0,30.0,rhino
55.0,19.0,30.0,rhino
55.0,19.0,30.0,rhino
55.0,19.0,30.0,rhino
58.0,20.0,30.0,rhino
59.0,20.0,30.0,rhino
59.0,20.0,30.0,rhino
55.0,19.0,30.0,rhino
55.0,19.0,30.0,rhino
48.0,11.0,30.0,rhino
48.0,11.0,30.0,rhino
42.0,17.0,30.0,rhino
37.0,11.0,30.0,rhino
37.0,11.0,30.0,rhino
33.0,16.0,30.0,rhino
33.0,16.0,30.0,rhino
31.0,16.0,30.0,rhino
31.0,16.0,30.0,rhino
29.0,16.0,30.0,rhino
26.0,16.0,30.0,rhino
26.0,16.0,30.0,rhino
24.0,15.0,30.0,rhino
24.0,15.0,30.0,rhino
22.0,15.0,30.0,rhino
21.0,15.0,30.0,rhino
21.0,15.0,30.0,rhino
20.0,14.0,30.0,rhino
20.0,14.0,30.0,rhino
19.0,14.0,30.0,rhino
19.0,14.0,30.0,rhino
19.0,14.0,30.0,rhino
19.0,14.0,30.0,rhino
19.0,14.0,30.0,rhino
18.0,14.0,30.0,rhino
18.0,14.0,30.0,rhino
18.0,14.0,30.0,rhino
18.0,14.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
16.0,11.0,30.0,rhino
16.0,11.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
15.0,13.0,30.0,rhino
15.0,13.0,30.0,rhino
15.0,12.0,30.0,rhino
15.0,12.0,30.0,rhino
15.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
13.0,12.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,15.0,rhino
12.0,11.0,15.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,15.0,rhino
12.0,11.0,15.0,rhino
12.0,11.0,10.0,rhino
12.0,11.0,10.0,rhino
12.0,11.0,10.0,rhino
12.0,11.0,15.0,rhino
12.0,11.0,15.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,10.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,7.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,6.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,4.0,rhino
11.0,11.0,4.0,rhino
11.0,11.0,4.0,rhino
11.0,11.0,4.0,rhino
11.0,11.0,4.0,rhino
11.0,11.0,4.0,rhino
11.0,11.0,4.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,5.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,3.0,rhino
11.0,11.0,4.0,rhino
11.0,11.0,4.0,rhino
11.0,11.0,4.0,rhino
11.0,11.0,4.0,rhino
11.0,11.0,4.0,rhino
11.0,11.0,4.0,rhino
11.0,11.0,4.0,rhino
11.0,11.0,4.0,rhino
11.0,11.0,4.0,rhino
11.0,11.0,4.0,rhino
11.0,11.0,4.0,rhino
11.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,4.0,rhino
12.0,11.0,30.0,rhino
98.0,47.0,30.0,rhino
93.0,36.0,30.0,rhino
93.0,36.0,30.0,rhino
87.0,30.0,30.0,rhino
82.0,27.0,30.0,rhino
82.0,27.0,30.0,rhino
79.0,26.0,30.0,rhino
79.0,26.0,30.0,rhino
76.0,24.0,30.0,rhino
70.0,23.0,30.0,rhino
70.0,23.0,30.0,rhino
65.0,21.0,30.0,rhino
65.0,21.0,30.0,rhino
62.0,20.0,30.0,rhino
62.0,20.0,30.0,rhino
59.0,20.0,30.0,rhino
57.0,19.0,30.0,rhino
57.0,19.0,30.0,rhino
54.0,19.0,30.0,rhino
54.0,19.0,30.0,rhino
54.0,19.0,30.0,rhino
49.0,18.0,30.0,rhino
49.0,18.0,30.0,rhino
47.0,18.0,30.0,rhino
47.0,18.0,30.0,rhino
45.0,18.0,30.0,rhino
45.0,18.0,30.0,rhino
43.0,17.0,30.0,rhino
41.0,17.0,30.0,rhino
41.0,17.0,30.0,rhino
39.0,17.0,30.0,rhino
39.0,17.0,30.0,rhino
37.0,17.0,30.0,rhino
35.0,17.0,30.0,rhino
35.0,17.0,30.0,rhino
33.0,16.0,30.0,rhino
33.0,16.0,30.0,rhino
32.0,16.0,30.0,rhino
31.0,16.0,30.0,rhino
31.0,16.0,30.0,rhino
31.0,16.0,30.0,rhino
31.0,16.0,30.0,rhino
31.0,16.0,30.0,rhino
30.0,16.0,30.0,rhino
30.0,16.0,30.0,rhino
30.0,16.0,30.0,rhino
30.0,16.0,30.0,rhino
31.0,16.0,30.0,rhino
31.0,16.0,30.0,rhino
31.0,16.0,30.0,rhino
31.0,16.0,30.0,rhino
31.0,16.0,30.0,rhino
31.0,16.0,30.0,rhino
31.0,16.0,30.0,rhino
31.0,16.0,30.0,rhino
32.0,16.0,30.0,rhino
32.0,16.0,30.0,rhino
33.0,16.0,30.0,rhino
33.0,16.0,30.0,rhino
33.0,16.0,30.0,rhino
33.0,16.0,30.0,rhino
34.0,16.0,30.0,rhino
34.0,16.0,30.0,rhino
35.0,17.0,30.0,rhino
36.0,17.0,30.0,rhino
36.0,17.0,30.0,rhino
36.0,17.0,30.0,rhino
36.0,17.0,30.0,rhino
36.0,17.0,30.0,rhino
37.0,17.0,30.0,rhino
37.0,17.0,30.0,rhino
38.0,17.0,30.0,rhino
38.0,17.0,30.0,rhino
38.0,17.0,30.0,rhino
38.0,17.0,30.0,rhino
38.0,17.0,30.0,rhino
38.0,17.0,30.0,rhino
38.0,17.0,30.0,rhino
38.0,17.0,30.0,rhino
38.0,17.0,30.0,rhino
39.0,17.0,30.0,rhino
39.0,17.0,30.0,rhino
39.0,17.0,30.0,rhino
39.0,17.0,30.0,rhino
39.0,17.0,30.0,rhino
39.0,17.0,30.0,rhino
39.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
41.0,17.0,30.0,rhino
41.0,17.0,30.0,rhino
41.0,17.0,30.0,rhino
41.0,17.0,30.0,rhino
41.0,17.0,30.0,rhino
41.0,17.0,30.0,rhino
41.0,17.0,30.0,rhino
41.0,17.0,30.0,rhino
41.0,17.0,30.0,rhino
41.0,17.0,30.0,rhino
41.0,17.0,30.0,rhino
41.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
41.0,17.0,30.0,rhino
41.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
40.0,17.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
99.0,84.0,30.0,rhino
99.0,65.0,30.0,rhino
99.0,65.0,30.0,rhino
98.0,53.0,30.0,rhino
98.0,53.0,30.0,rhino
96.0,45.0,30.0,rhino
96.0,45.0,30.0,rhino
92.0,38.0,30.0,rhino
88.0,33.0,30.0,rhino
88.0,33.0,30.0,rhino
85.0,30.0,30.0,rhino
83.0,29.0,30.0,rhino
83.0,29.0,30.0,rhino
79.0,27.0,30.0,rhino
79.0,27.0,30.0,rhino
74.0,24.0,30.0,rhino
74.0,24.0,30.0,rhino
67.0,22.0,30.0,rhino
67.0,22.0,30.0,rhino
61.0,21.0,30.0,rhino
53.0,19.0,30.0,rhino
53.0,19.0,30.0,rhino
46.0,18.0,30.0,rhino
46.0,18.0,30.0,rhino
38.0,17.0,30.0,rhino
30.0,16.0,30.0,rhino
30.0,16.0,30.0,rhino
25.0,16.0,30.0,rhino
25.0,16.0,30.0,rhino
22.0,15.0,30.0,rhino
22.0,15.0,30.0,rhino
21.0,15.0,30.0,rhino
19.0,14.0,30.0,rhino
19.0,14.0,30.0,rhino
19.0,14.0,30.0,rhino
18.0,14.0,30.0,rhino
18.0,14.0,30.0,rhino
17.0,14.0,30.0,rhino
17.0,14.0,30.0,rhino
17.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
15.0,13.0,30.0,rhino
15.0,12.0,30.0,rhino
15.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
13.0,12.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
11.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
12.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,11.0,30.0,rhino
13.0,12.0,30.0,rhino
13.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
14.0,12.0,30.0,rhino
15.0,12.0,30.0,rhino
15.0,12.0,30.0,rhino
15.0,11.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
16.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,13.0,30.0,rhino
17.0,14.0,30.0,rhino
63.0,21.0,30.0,rhino
63.0,21.0,30.0,rhino
62.0,21.0,30.0,rhino
62.0,21.0,30.0,rhino
61.0,21.0,30.0,rhino
61.0,21.0,30.0,rhino
61.0,21.0,30.0,rhino
60.0,20.0,30.0,rhino
60.0,20.0,30.0,rhino
59.0,20.0,30.0,rhino
58.0,20.0,30.0,rhino
58.0,20.0,30.0,rhino
58.0,20.0,30.0,rhino
58.0,20.0,30.0,rhino
57.0,20.0,30.0,rhino
57.0,20.0,30.0,rhino
58.0,20.0,30.0,rhino
58.0,20.0,30.0,rhino
58.0,20.0,30.0,rhino
57.0,20.0,30.0,rhino
57.0,20.0,30.0,rhino
57.0,20.0,30.0,rhino
57.0,20.0,30.0,rhino
57.0,20.0,30.0,rhino
57.0,20.0,30.0,rhino
57.0,20.0,30.0,rhino
57.0,20.0,30.0,rhino
57.0,20.0,30.0,rhino
57.0,20.0,30.0,rhino
58.0,20.0,30.0,rhino
58.0,20.0,30.0,rhino
60.0,20.0,30.0,rhino
60.0,20.0,30.0,rhino
67.0,22.0,30.0,rhino
67.0,22.0,30.0,rhino
82.0,28.0,30.0,rhino
96.0,45.0,30.0,rhino
96.0,45.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
100.0,100.0,30.0,rhino
